gene_name,gene_tpm
TMEM254,13.579803
ENSG00000279399,0.010755
LINC00857,0.376318
ENSG00000234382,0.020782
EIF5AP4,0.333441
MAT1A,0.165883
PLAC9,16.956377
ANXA11,37.53635
LINC02655,0.010831
ENSG00000287358,0.1692
ENSG00000288918,0.107745
DYDC1,0.015697
DYDC2,0.00377
PRXL2A,56.031612
TSPAN14,43.839596
TSPAN14-AS1,0.022783
SH2D4B,0.020599
ENSG00000286876,0.015184
ENSG00000233258,0.182957
NRG3,0.473274
LINC00858,0.012289
RPS3AP5,2.755142
RNU1-65P,0.048352
HMGN2P8,0.283932
ENSG00000271933,0.235442
GHITM,63.083755
CERNA2,89.281479
GPR15LG,0.589283
CDHR1,1.19478
LRIT2,0.058183
RGR,0.012452
CCSER2,7.01724
TNPO1P1,0.063303
LINC02647,0.003721
ENSG00000279910,0.006386
ENSG00000280134,0.00364
GRID1-AS1,0.034304
GRID1,0.558731
ENSG00000278333,0.070158
RPL7AP8,0.150006
ENSG00000287475,0.089157
ENSG00000286359,0.015443
WAPL,9.794549
RNU6-780P,0.086241
WAPL-DT,0.92924
ENSG00000272631,0.616935
OPN4,0.025779
ENSG00000289258,0.356284
LDB3,1.434551
NPAP1P3,0.009566
CTSLP1,0.015236
FAM245A,0.054045
ENSG00000231569,0.063351
ENSG00000286445,0.199016
MIR4678,0.103152
MINPP1,7.497622
ENSG00000225913,0.298969
ENSG00000196566,0.006412
PAPSS2,12.671404
ATAD1,12.670959
CFL1P1,0.243652
RN7SL78P,0.016384
CFL1P1,0.039292
BMPR1A,7.129478
RPAP2P1,0.054774
RNU1-19P,0.115655
MMRN2,35.545242
ENSG00000281974,0.817398
SNCG,27.366331
ADIRF-AS1,18.329145
ADIRF,93.9655
ENSG00000273413,6.243207
ENSG00000271880,5.999868
BMS1P3,3.646879
ENSG00000151303,3.726676
ENSG00000272508,2.931021
AGAP11,7.174445
FAM25A,0.027328
ENSG00000271573,0.048141
RNU6-529P,0.704148
GLUD1,70.457809
SHLD2,15.624484
ENSG00000237280,0.087704
RN7SL733P,0.00348
NUTM2A-AS1,5.389451
ENSG00000287077,2.009247
ENSG00000285257,1.806384
NUTM2A,0.606495
LINC00863,3.197066
NUTM2D,0.816139
LIPJ,0.024233
LIPF,0.312496
LIPN,0.078518
LIPK,0.008128
PTCD2P2,0.022264
ANKRD22,1.613556
KLLN,0.252198
PTEN,15.183091
ENSG00000289051,0.527767
RPL11P3,0.204195
ENSG00000275015,0.037932
RNLS,3.762913
ENSG00000289952,1.40567
STAMBPL1,7.459527
ACTA2-AS1,1.211595
ACTA2,888.468628
FAS,13.574668
ENSG00000286116,1.107342
ENSG00000275693,0.007599
MIR4679-2,0.000186
LINC00865,0.731344
PANK1,1.550147
PANK1-AS1,0.032634
ENSG00000235100,0.117032
ENSG00000240996,0.420572
KIF20B,3.720999
ENSG00000224750,0.000384
HTR7,0.479527
ENSG00000289580,0.043559
LINC01374,0.014489
LINC01375,0.007798
CH25H,2.355729
LIPA,85.32943
ENSG00000232110,0.894101
IFIT2,23.575514
IFIT3,45.158791
IFIT6P,0.056122
IFIT1B,0.047911
IFIT1,16.162033
IFIT5,8.026096
SLC16A12,2.766267
SLC16A12-AS1,8e-06
ANKRD1,0.213272
ENSG00000273124,0.38574
DDX18P6,0.004873
RPP30,11.836022
NUDT9P1,1.134292
ENSG00000286981,0.036698
PCGF5,12.556618
ENSG00000289228,0.338042
HECTD2,5.877705
PPP1R3C,81.61808
TNKS2-DT,0.836658
TNKS2,16.330177
SRP9P1,16.401413
FGFBP3,1.004124
ENSG00000272817,0.166935
BTAF1,16.815535
CPEB3,1.35946
NHP2P1,0.06645
MARCHF5,14.074424
EIF2S2P3,0.418458
MARK2P9,0.220445
IDE,7.077686
KIF11,8.829087
RPL11P4,0.066528
HHEX,9.006455
CYP26C1-DT,0.001511
CYP26C1,0.07357
ENSG00000285846,0.098904
ENSG00000279607,0.007741
CYP26A1,0.027173
XRCC6P1,0.005973
EXOC6,4.313102
FFAR4,0.305899
RBP4,1.404924
CEP55,15.171355
RNA5SP323,0.145275
ENSG00000293162,0.108688
PIPSL,0.127919
RPL17P34,0.124986
MYOF,63.947128
SLC35G1,2.629514
PDE6C,0.550662
FRA10AC1,14.167612
LGI1,0.006853
ENSG00000280660,6.2e-05
TBC1D12,5.23667
CTBP2P2,0.004864
PLCE1,0.726725
PLCE1-AS2,0.000131
HDAC1P1,0.027238
PLCE1-AS1,0.105267
ENSG00000273450,0.54337
NOC3L,9.414825
CYP2C18,0.128997
ENSG00000276490,0.083543
CYP2C19,0.006086
CYP2C9,0.246614
MTND4P20,0.069283
HELLS,4.541219
ENSG00000244332,3.632151
ENSG00000274691,0.049097
PAWRP1,0.241156
ENSG00000288526,0.010677
CYP2C8,1.029377
ENSG00000231829,0.074073
ACSM6,0.021475
ENSG00000234026,0.091962
PDLIM1,255.989563
SORBS1,34.842846
RPS3AP36,0.000862
ALDH18A1,41.7005
TCTN3,31.264202
OPALIN,0.013054
ENSG00000229418,0.022465
ENTPD1,17.406576
ENTPD1-AS1,2.025249
ENSG00000240527,6.030194
ENSG00000270099,23.41184
CC2D2B,0.467847
RPL21P90,0.110977
CCNJ,2.665262
ENSG00000287009,0.377566
ZNF518A,5.597861
BLNK,3.843133
NPM1P25,0.913765
TLL2,0.048842
TM9SF3,48.293118
NPM1P26,0.232139
PIK3AP1,7.466739
RPS2P36,0.123259
RPL13AP5,16.605833
LCOR,1.785611
GOLGA7B,0.350101
CRTAC1,0.823158
LOXL4,1.773688
ENSG00000230928,0.152364
R3HCC1L,7.867636
CNNM1,0.078498
SLIT1,0.282816
SLIT1-AS1,0.022019
ARHGAP19-SLIT1,1.093216
ARHGAP19,5.197307
ENSG00000231398,0.031108
RPL12P27,0.099648
FRAT1,2.43509
FRAT2,3.607564
ENSG00000225850,0.125283
RRP12,11.659784
RPL34P20,0.093377
ENSG00000231970,0.434097
Y_RNA,0.043064
PGAM1,136.179077
EXOSC1,19.081823
ZDHHC16,23.527515
MMS19,23.751339
UBTD1,8.649462
ANKRD2,0.328738
HOGA1,5.063382
ENSG00000249967,5.963621
C10orf62,0.201219
MORN4,6.886457
PI4K2A,7.701714
AVPI1,5.217633
MARVELD1,26.951574
ZFYVE27,19.242544
SFRP5,0.090918
GOLGA7B-DT,1.7e-05
GOT1,14.086273
GOT1-DT,4.274559
PYROXD2,6.885346
MIR1287,2.33662
HPS1,22.708466
ENSG00000289758,19.477581
MIR4685,0.886396
HPS1-AS1,0.710346
HPSE2,0.086828
MIR6507,6e-06
ARL5AP2,4e-06
ABCC2,1.203113
DNMBP,5.80088
DNMBP-AS1,0.267566
SLC25A28,30.155052
SLC25A28-DT,0.039187
ENSG00000229278,0.228251
ENSG00000285932,5.442264
ENTPD7,3.57508
EBAG9P1,0.339314
CUTC,12.476099
COX15,10.914864
PAX2,9.333416
CYP2C23P,0.003318
ERLIN1,25.340895
CHUK,8.82587
ENSG00000236308,0.687204
CHUK-DT,1.025378
CWF19L1,10.687037
SNORA12,0.527057
PHB1P9,2.072714
BLOC1S2,13.069579
PKD2L1,0.443156
ENSG00000231188,0.10048
SCD,49.803749
ENSG00000289301,0.103576
OLMALINC,7.903398
WNT8B,0.049265
SEC31B,7.753866
ENSG00000255339,36.458565
NDUFB8,120.319092
HIF1AN,5.789353
LBX1-AS1,0.011273
ENSG00000272572,0.406929
SLF2,10.775203
ENSG00000273476,0.233534
MRPL43,34.199444
SEMA4G,2.97985
ENSG00000236662,0.182461
TWNK,3.955766
LZTS2,17.773706
PDZD7,0.709324
SFXN3,43.335629
ENSG00000273162,0.752825
KAZALD1,1.170025
ENSG00000288844,0.547048
TLX1NB,0.003557
TLX1,0.012838
BTRC,3.045309
RNU2-59P,0.01074
DPCD,36.893127
POLL,12.505204
MIR3158-1,0.079513
MIR3158-2,0.079513
FBXW4,20.42873
RNU6-1165P,0.431599
ENSG00000286489,0.074811
HPS6,5.126098
NPM3,15.833586
OGA,60.588364
KCNIP2-AS1,1.159006
KCNIP2,3.801484
ARMH3,10.058612
Metazoa_SRP,0.051768
ELOVL3,0.209744
PITX3,0.021111
LDB1,44.696655
PPRC1,15.369395
NOLC1,38.465111
SUFU,11.054773
RPL23AP58,0.160314
GBF1,21.031309
NFKB2,37.255371
PSD,0.520987
FBXL15,3.318754
CUEDC2,49.344963
C10orf95-AS1,3.703703
MFSD13A,2.499369
ACTR1A,48.518211
SFR1,5.41285
SLK,12.820475
RN7SL524P,0.009812
COL17A1,0.245772
TRIM8,29.08853
ARL3,10.966421
SFXN2,3.512093
WBP1L,25.993319
CYP17A1,0.130247
PFN1P11,0.06635
PTGES3P4,0.244971
ENSG00000282772,0.029369
BORCS7,15.65969
BORCS7-ASMT,7.493192
AS3MT,6.23612
ENSG00000286575,0.543112
CNNM2,3.673082
ENSG00000278498,0.147215
NT5C2,14.282029
MARCKSL1P1,0.044621
ST13P13,0.007078
RPEL1,0.021704
INA,0.039662
PCGF6,4.160522
TAF5,3.096774
ATP5MK,117.796799
MIR1307,5.438043
PDCD11,12.983292
CALHM2,26.490202
ENSG00000273485,0.149852
ENSG00000234699,0.499303
CALHM1,0.073582
CALHM3,0.037271
NEURL1-AS1,0.004284
NEURL1,0.037376
ENSG00000226431,0.005826
ENSG00000287419,0.497357
SH3PXD2A,9.116614
ENSG00000273108,0.297341
ENSG00000289972,0.286394
Y_RNA,0.255767
SH3PXD2A-AS1,0.508654
ENSG00000289744,8.700541
STN1,5.850749
ENSG00000289745,1.348147
CFAP58-DT,1.508296
ENSG00000237761,0.017904
CFAP58,0.770769
CFAP43,0.567869
GSTO1,80.077026
MIR4482,0.505021
GSTO2,0.521357
ITPRIP,39.229202
ENSG00000270075,0.254098
ENSG00000287779,55.16428
ITPRIP-AS1,0.9517
YWHAZP5,1.174951
LINC02624,0.000287
RPL23AP59,0.011694
SORCS3,30.56048
SORCS3-AS1,0.029192
ENSG00000203434,0.058245
SORCS1,0.06553
LINC01435,0.006053
RPL21P91,0.000697
XPNPEP1,37.607941
RNU4-5P,0.737454
ADD3-AS1,0.196782
ADD3,45.730488
MXI1,46.500755
ENSG00000228417,0.058366
SMNDC1,9.41033
DUSP5-DT,0.016403
DUSP5,40.331242
ENSG00000289954,0.032722
SMC3,17.053856
ADRA2A,4.322784
RBM20,1.04109
PDCD4-AS1,6.317561
ENSG00000232470,1.930542
PDCD4,30.922983
MIR4680,42.793129
BBIP1,18.619684
ENSG00000278601,1.647443
ENSG00000270589,0.673376
SHOC2,13.643786
RPL13AP6,0.080642
GPAM,1.324688
GUCY2GP,0.004812
ENSG00000293449,0.007158
ACSL5,18.941868
ENSG00000232934,1.151483
ZDHHC6,28.910975
VTI1A,6.474496
MIR4295,0.01347
ENSG00000285676,1.44624
ENSG00000260917,2.662611
ENSG00000279315,0.033982
ENSG00000286289,2.034562
LINC02935,0.017871
TCF7L2,9.668941
ENSG00000233547,3.757643
RPS15AP30,0.339337
HABP2,21.418055
NRAP,0.159521
PLEKHS1,0.328117
CASP7,29.867834
ENSG00000234393,0.117612
ADRB1,0.01562
DCLRE1A,3.079811
ENSG00000288933,0.310173
NHLRC2,4.815644
ENSG00000287857,0.027331
TDRD1,0.004412
CCDC186,3.586952
MIR2110,0.263347
CCDC172,0.002824
RNU6-1090P,0.020301
PNLIPRP3,0.035208
HMGB3P8,0.047956
PNLIPRP1,0.014159
GFRA1,1.574961
ENSG00000285587,0.012899
ATRNL1,0.21236
VWA2,0.160162
ENSG00000275024,0.112033
AFAP1L2,12.220882
ENSG00000279796,0.007558
ABLIM1,14.389942
PPIAP19,0.224188
ENSG00000228484,0.017641
TAF9BP2,0.042066
FHIP2A,9.455308
TRUB1,6.685442
LINC02626,0.151998
MIR3663HG,0.000912
PNLIPRP2,0.006112
SPMIP5,0.087649
HSPA12A-AS1,0.052324
HSPA12A,8.229391
ENO4,0.657323
SHTN1,6.263783
ENSG00000287655,0.060565
ENSG00000235742,0.169389
SLC18A2-AS1,0.045836
SLC18A2,0.503657
ENSG00000277879,2.097737
PDZD8,7.240485
LINC02674,0.027811
ENSG00000263041,0.05815
EMX2OS,6.495614
EMX2,13.333158
ENSG00000288172,0.298323
RAB11FIP2,6.471189
ENSG00000231104,0.017104
CASC2,1.191423
PRLHR,0.074205
LINC02944,0.012386
FAM204A,6.017254
LINC00867,0.009102
CACUL1,6.711451
ENSG00000277687,0.755934
INPP5F,5.113263
ENSG00000293336,0.024934
PHACTR2P1,0.015655
ENSG00000282413,0.145437
MCMBP,21.62291
ENSG00000289966,0.172641
SEC23IP,11.137214
MIR4682,0.400149
NACAP2,6e-06
LINC03036,0.020239
RPL17P36,0.134158
LDHAP5,0.047657
NANOS1,0.179153
EIF3A,49.290081
ENSG00000222588,0.238539
ENSG00000289126,0.510111
DENND10,6.223269
SFXN4,21.579777
PRDX3,73.780197
GRK5,9.715317
GRK5-IT1,0.223988
RN7SL749P,0.11236
ENSG00000236426,0.031005
MIR4681,5e-06
RGS10,32.822704
ENSG00000271353,8e-06
TIAL1,41.653698
RAD1P1,5e-06
RPS8P4,5e-06
BAG3,23.002205
TXNP1,0.016588
LINC01561,0.185691
RPL21P16,72.250824
ENSG00000234522,0.044113
PLPP4,0.90068
RPL19P16,0.271534
ENSG00000223432,0.024162
FGFR2,1.79207
LINC02930,0.310893
WDR11-DT,0.158543
ENSG00000287936,0.253923
WDR11,21.948545
ENSG00000271670,0.981698
BTBD16,0.698948
ATE1,6.213754
ATE1OSP,0.8056
ATE1OSP,1.074838
ENSG00000273767,1e-06
ENSG00000276742,1.373742
NSMCE4A,29.039696
ENSG00000273891,0.801773
TACC2,3.183968
ENSG00000285715,0.029898
ENSG00000285973,0.010668
DMBT1,0.046418
DMBT1L1,0.014155
DMBT1L1,0.014718
PLEKHA1,12.210027
ENSG00000285955,0.07078
ARMS2,0.226758
HTRA1,271.13916
CUZD1,1.585066
ENSG00000286088,2.119335
FAM24B,6.041461
ENSG00000293310,0.63164
C10orf88B,0.710335
C10orf88,4.437579
PSTK,1.104172
IKZF5,5.976495
HMX3,0.028537
HMX2,0.011705
ACADSB,7.662503
ENSG00000286344,0.140897
LINC02641,0.025749
ENSG00000225152,0.100461
BUB3,15.646141
RPS26P39,0.002781
ENSG00000270902,0.001157
ENSG00000287768,0.034799
GPR26,0.095003
CPXM2,42.651058
ENSG00000231138,0.159401
ENSG00000234677,0.000981
NKX1-2,0.00413
YBX2P1,0.166852
ENSG00000288757,4.834186
ENSG00000232334,1.787723
CHST15,86.966774
OAT,41.369617
ABRAXAS2,9.232988
LHPP,11.156314
RPS10P18,0.067273
ENSG00000258539,5.779443
FAM53B,5.565096
ENSG00000278831,1.798673
FAM53B-AS1,0.051787
EEF1AKMT2,7.075693
Y_RNA,1.030394
ENSG00000282787,0.295257
MRPS21P6,0.040945
TEX36,0.003578
ENSG00000289280,0.303622
ENSG00000249456,5.010746
ZRANB1,9.641923
ENSG00000226899,0.016554
CTBP2,13.941542
ENSG00000273599,2.955263
ENSG00000228021,0.169532
EDRF1-DT,2.581481
ENSG00000280561,2.872655
ENSG00000234134,0.91249
EDRF1,8.80348
EDRF1-AS1,0.247499
MMP21,0.243287
UROS,11.372051
BCCIP,44.578754
DHX32,16.985611
Metazoa_SRP,0.187447
FANK1,4.379851
GNG10P1,4e-06
FANK1-AS1,4e-06
ADAM12,18.458107
RNA5SP328,1e-06
ENSG00000287609,0.025628
LINC00601,0.177597
C10orf90,0.003491
ENSG00000287326,0.039256
ENSG00000199321,1e-06
ENSG00000279725,0.052586
FOXI2,0.112999
CLRN3,0.302066
DOCK1,19.41184
ENSG00000223528,0.011711
INSYN2A,0.250358
LINC01163,0.063546
ENSG00000234640,0.030886
ENSG00000289400,0.134623
ENSG00000289087,0.327866
PTPRE,13.130677
ENSG00000232259,0.182029
ENSG00000227076,0.948497
ENSG00000287427,0.180545
MKI67,12.501307
MGMT,10.162423
ENSG00000237224,0.024794
ENSG00000227374,0.185819
LINC02666,0.506557
EBF3,3.566057
MIR4297,1.265511
ENSG00000275005,1.654149
EBF3-AS1,0.20219
ENSG00000285529,0.144493
ENSG00000286295,0.003345
C10orf143,3.253042
ENSG00000277218,1.175719
CTAGE7P,0.631912
PPIAP32,0.202354
GLRX3,11.380646
LINC02646,0.007188
TCERG1L,0.019381
DPYSL4,0.879419
LINC02870,0.068762
PPP2R2D,7.80729
BNIP3,91.081734
ENSG00000277959,4.51801
ENSG00000273521,0.955247
ENSG00000279982,0.105314
JAKMIP3,0.357922
JAKMIP3-AS1,1.7e-05
PWWP2B,1.906045
ENSG00000226900,0.028807
LINC01165,0.141311
STK32C,15.092473
LRRC27,6.146451
ENSG00000289039,0.014344
RPL5P28,0.077517
LINC01166,0.371443
LINC01167,0.530946
LINC01168,0.049283
ADGRA1,0.003157
INPP5A,16.347803
CFAP46,0.671358
DUX4L28,0.000598
DUX4L25,0.003015
DUX4L24,0.000549
DUX4L23,0.000789
DUX4L22,0.002098
AGGF1P2,0.373384
DUX4L21,0.001158
DUX4L29,0.001208
DUX4L10,0.000331
DUX4L11,0.001796
DUX4L12,0.001254
DUX4L13,0.000599
DUX4L14,0.002858
RPL23AP60,0.332458
OR4F2P,0.00472
KNDC1,0.804312
VENTX,3.682266
MIR202HG,0.020756
MIR202,0.004771
ENSG00000273980,0.117048
ADAM8,2.227653
TUBGCP2,23.174629
ZNF511,13.805449
ZNF511-PRAP1,8.609814
CALY,0.04243
BANF1P2,0.786455
ENSG00000226699,0.632387
PRAP1,0.126828
FUOM,13.06316
ECHS1,52.801262
MIR3944,0.033572
PAOX,2.664858
ENSG00000254536,14.894261
MTG1,21.233795
SPRN,1.325231
OR6L2P,0.081651
SCART1,2.862982
OR7M1P,0.796375
CYP2E1,1.640467
ENSG00000278518,0.048683
ENSG00000286789,0.010597
SYCE1,1.462038
ENSG00000288107,0.022995
OR6L1P,0.025069
ENSG00000287327,5e-06
FRG2B,0.002793
ENSG00000254468,0.21347
CICP23,0.055729
LINC01001,3.82341
ENSG00000255229,0.567032
RNU6-447P,0.01239
BET1L,33.139412
SCGB1C1,0.118306
CIMAP1A,0.007526
ENSG00000254559,1.465861
RIC8A,38.755424
MIR6743,1.780636
SIRT3,15.863002
PSMD13,88.082596
ENSG00000277290,3.371017
ENSG00000293500,0.235387
NLRP6,0.43149
ENSG00000255026,2.636694
PGGHG,22.28018
IFITM5,0.221557
IFITM2,649.124634
ENSG00000288681,480.734161
IFITM1,470.71109
ENSG00000254910,6.688595
ENSG00000251661,3.903323
IFITM3,1595.78894
ENSG00000255089,0.473071
ENSG00000255328,0.417941
ENSG00000270972,1.019721
B4GALNT4,3.009207
PKP3,0.050419
SIGIRR,14.958128
ANO9,6.093101
RN7SL838P,0.033271
LINC02688,0.029105
MUC2,0.000584
MUC5AC,0.002561
ENSG00000286275,0.013653
ENSG00000287935,0.130691
LINC02689,0.003779
ENSG00000285581,0.018126
BRSK2,0.101858
MUC5B,0.013088
TOLLIP,6.850742
TOLLIP-DT,0.7209
KRTAP5-3,0.005324
FAM99A,0.005445
MOB2,7.937672
DUSP8,0.639269
KRTAP5-AS1,0.002664
KRTAP5-1,0.083767
PTDSS2,11.116856
ENSG00000255237,1.553362
RNH1,49.504761
ENSG00000288033,0.194242
ENSG00000289997,0.22595
ENSG00000254739,0.076835
HRAS,22.475901
LRRC56,0.790956
LMNTD2,2.025647
LMNTD2-AS1,8.345071
RASSF7,8.87885
MIR210HG,4.815317
MIR210,0.211649
PHRF1,9.382037
IRF7,11.232248
CDHR5,0.075655
SCT,0.025348
DRD4,0.225893
DEAF1,13.900914
ENSG00000255158,0.094814
EPS8L2,15.452549
TMEM80,14.51206
ENSG00000269915,0.107519
TALDO1,95.11071
GATD1,16.72645
GATD1-DT,6.081029
ENSG00000279672,5.607982
ENSG00000255142,6.493626
CEND1,0.247872
SLC25A22,9.962544
PANO1,0.874687
PIDD1,8.457643
RPLP2,1199.937988
SNORA52,5.921101
PNPLA2,19.109615
ENSG00000255108,0.036993
CRACR2B,2.447854
CD151,126.55555
POLR2L,43.803684
TSPAN4,45.492031
ENSG00000250397,4.053257
CHID1,12.630482
AP2A2,29.580324
RNU6-1025P,0.00027
MUC6,0.003505
TNNI2,0.884126
SYT8,0.264663
LINC01150,0.323075
LSP1,30.855986
ENSG00000249086,0.0059
MIR7847,28.158138
PRR33,0.984579
IFITM10,2.297628
ENSG00000250644,75.702759
CTSD,384.837372
PRADX,0.974957
ENSG00000229512,0.656739
ENSG00000287484,0.050391
ENSG00000230834,3.5e-05
TNNT3,3.115632
MRPL23,17.833914
MRPL23-AS1,0.333661
LINC01219,0.051914
H19,393.135223
ENSG00000275266,1.2e-05
MIR675,152.294235
ENSG00000274866,0.006575
IGF2,31.789154
ENSG00000240801,110.482155
ENSG00000284779,32.553505
INS-IGF2,6.157703
IGF2-AS,0.199097
INS,0.001491
TH,0.030482
MIR4686,1.2e-05
ASCL2,0.800398
C11orf21,1.397457
TSPAN32,2.03433
RNU6-878P,0.05031
CD81-AS1,0.453306
ENSG00000293274,0.575429
RPL26P30,0.711668
ENSG00000290075,0.400331
ENSG00000290098,1.914554
CD81,162.31601
TSSC4,28.601212
ENSG00000230483,7.8e-05
TRPM5,0.16325
KCNQ1,6.92521
KCNQ1OT1,0.318028
ENSG00000275666,0.000374
ENSG00000276105,0.000373
ENSG00000276494,0.000373
ENSG00000276015,0.000373
COX6CP18,0.000373
KCNQ1-AS1,0.034861
KCNQ1DN,0.000373
ENSG00000274740,0.000373
CDKN1C,1.978563
MRGPRE,0.020974
OR7E117P,0.001321
ART5,0.201858
TRPC2,0.240462
TRPC2,0.497309
SLC22A18AS,0.526519
SLC22A18,6.059349
PHLDA2,2.840556
NAP1L4,36.50211
ENSG00000183562,0.015114
CARS1,22.440931
CARS1-AS1,0.026027
RNU1-91P,0.018755
ENSG00000285644,0.20174
ENSG00000236710,0.200782
OSBPL5,16.196091
ENSG00000254592,0.007921
ZNF195,11.715648
ENSG00000290960,1.515143
OR7E12P,0.592242
TSSC2,4.21699
FAM86GP,2.462771
ENPP7P15,0.197164
ENSG00000254757,0.139307
ENSG00000287906,0.253095
ENSG00000255367,0.091842
ENSG00000287312,0.085858
RPS3AP39,0.012373
RPS24P14,0.073126
ENSG00000284639,0.030588
ART1,0.04296
Y_RNA,0.141135
CHRNA10,0.423748
NUP98,18.805611
ENSG00000289468,0.217128
RNU6-1143P,0.048625
PGAP2,12.585848
RHOG,41.841698
STIM1-AS1,0.301896
STIM1,22.315107
ENSG00000229368,0.515008
MIR4687,3.6729
PPIAP40,0.150658
HNRNPA1P76,0.007876
LINC02749,0.022608
SSU72L5,0.00784
SSU72L2,0.044485
RRM1,27.059587
RRM1-AS1,0.522993
SSU72L1,0.037005
OR52I2,0.002617
OR52B3P,0.019536
TRIM21,22.719021
ENSG00000291144,0.029209
OR52K3P,0.19933
OR52K1,0.007502
TRIM68,6.356788
OR51E2,1.397083
OR51C1P,0.088061
OR52E2,0.007366
OR52S1P,0.024439
OR51E1,4.91446
OR51A9P,0.025137
OR52A5,0.007087
OR52A1,0.002317
ENSG00000290647,0.012174
OR51F4P,0.008385
ENSG00000290650,0.002349
OR51H2P,0.006056
OR51G2,2.9e-05
OR51A4,0.00265
OR56A5,0.001722
OR52L1,0.08181
OR56A3,0.007411
OR56A1,0.010591
ENSG00000289150,0.116104
OR52L2P,0.029107
CNGA4,0.225912
CCKBR,0.048704
OR56B4,0.111432
ENSG00000254444,0.105493
OR52W1,0.041911
ENSG00000267940,0.98656
C11orf42,0.01356
FHIP1B,27.644928
HBB,76.949318
HBD,2.902506
ENSG00000290652,0.018622
HBBP1,0.061509
HBG1,0.062572
ENSG00000284931,0.074408
HBG2,0.088254
ENSG00000239920,0.231792
HBE1,0.216029
OR51AB1P,0.018775
OR51B5,0.049649
OR51Q1,0.020372
OR51I1,0.027463
OR51I2,0.00721
UBQLN3,0.004903
UBQLNL,1.03787
OLFM5P,0.558977
OR52V1P,0.021888
ENSG00000290653,0.010002
OR52B5P,0.024682
OR52T1P,0.022965
HNRNPA1P53,0.092541
TRIM6,5.467117
TRIM6-TRIM34,8.066192
TRIM34,8.279313
TRIM5,21.811152
TRIM22,43.883438
OR52U1P,0.039955
OR52P1,0.013498
OR56B1,0.01064
OR52N4,0.835842
OR56B2P,0.03613
OR52N5,0.107972
OR52N1,0.076312
OR52N3P,0.128742
OR52N2,0.209322
OR52E7P,2.3e-05
OR52E4,0.0087
OR52E5,2.3e-05
OR52Q1P,2.3e-05
MRPL17,27.450184
RPL21P94,0.677769
ENSG00000291143,3.387722
GVINP1,1.160143
RBMXL2,0.060394
OR2AG2,0.025345
OR2AG1,0.016796
OR6A2,0.011485
ENSG00000283415,0.006184
OR10A2,0.016472
OR2D2,0.006176
OR2D3,0.016047
ZNF215,0.714577
ZNF214,1.387013
NLRP14,0.046594
OVCH2,0.104585
ENSG00000254707,0.053904
ENSG00000290809,0.285341
OR10AB1P,0.319815
ENSG00000254951,0.004032
CAVIN3,50.565105
ENSG00000282556,0.993967
SMPD1,17.152939
APBB1,17.546576
HPX,1.000457
TRIM3,9.726975
ARFIP2,21.84992
ENSG00000283977,5.165404
TIMM10B,13.364942
ENSG00000254595,1.666155
DNHD1,5.021546
RRP8,3.877019
ENSG00000254400,0.469899
ILK,157.853485
TAF10,17.010656
ENSG00000254641,3.935834
ENSG00000285338,72.340706
TPP1,127.083618
ENSG00000255680,0.208913
DCHS1,19.374166
DCHS1-AS1,0.016153
ENSG00000255410,0.826048
SYT9,0.015922
SYT9-AS1,1.338745
OLFML1,10.051629
PPFIBP2,25.306477
CYB5R2,8.536058
TUB,1.74504
ENSG00000279391,0.003261
RIC3,0.985755
RIC3-DT,0.014591
LMO1,1.747506
EIF3F,32.316589
STK33,0.111646
ENSG00000252778,0.126735
RPL21P97,0.680955
TRIM66,5.704776
ENSG00000254900,0.00533
RPL27A,519.430847
SNORA3A,4.256999
SNORA3B,5.988597
DENND2B,29.263517
ENSG00000254665,0.723163
DENND2B-AS1,0.006096
RNA5SP330,0.000373
Y_RNA,0.191204
AKIP1,25.894251
C11orf16,0.008034
ASCL3,0.023589
Y_RNA,0.143496
TMEM9B,26.499268
TMEM9B-AS1,4.291097
NRIP3,0.675889
NRIP3-DT,0.002091
SCUBE2,0.407577
ENSG00000286935,0.000372
MIR5691,6e-06
KRT8P41,0.075747
DENND5A,35.228325
ENSG00000255097,0.009537
Metazoa_SRP,1.3e-05
TMEM41B,11.718103
PRR13P2,0.045742
IPO7,39.248199
SNORA23,0.229626
ENSG00000254397,0.359039
ENSG00000268403,4.52336
ZNF143,7.402494
WEE1,15.645337
ENSG00000238387,0.220648
RPL23AP65,0.179977
ENSG00000289518,0.047795
SWAP70,27.881409
LINC02709,0.369022
SBF2-AS1,2.117902
SBF2,13.392104
ENSG00000255476,6e-06
ENSG00000254765,0.017497
ENSG00000286561,0.022184
ENSG00000254865,6e-06
ENSG00000254719,1.038561
ADM-DT,0.789341
ADM,259.786438
AMPD3,5.20703
MIR4485,0.015066
RNF141,16.550831
IRAG1-AS1,0.181363
LYVE1,19.595455
IRAG1,2.596878
ENSG00000255260,0.129348
LINC02752,0.038993
ENSG00000254957,0.012176
GALNT18,15.052982
CSNK2A3,1.470724
ENSG00000255351,0.262904
ENSG00000255462,1.044056
CTR9,12.368919
EIF4G2,153.215332
SNORD97,2.033963
ENSG00000246308,1.131959
ZBED5,17.662363
ZBED5-AS1,7.059403
ENSG00000250041,0.021447
ENSG00000289919,0.030361
ENSG00000254991,0.048504
LINC02989,0.269245
ENSG00000286959,0.051245
USP47,10.728453
DKK3,36.71891
MICAL2,12.713866
MIR6124,0.583157
ENSG00000254680,0.000227
ENSG00000254847,0.147536
